iter	MAE
173	4.877719868
174	4.876873026
175	4.87550743
176	4.874212049
177	4.873421375
178	4.872251603
179	4.87137049
180	4.870186464
181	4.868750738
182	4.868126576
183	4.867019184
184	4.866070168
185	4.864277337
186	4.863053597
187	4.86242485
188	4.861282394
189	4.860350311
190	4.85965305
191	4.858589114
192	4.857547617
193	4.855267835
194	4.853901367
195	4.853378717
196	4.852583082
197	4.851122992
198	4.849894907
199	4.848805982
200	4.848218325
201	4.847704751
202	4.847169269
203	4.846217474
204	4.845754983
205	4.844198375
206	4.843162263
207	4.842271138
208	4.84168993
209	4.840904257
210	4.839773169
211	4.838182596
212	4.837452994
213	4.837109734
214	4.836512859
215	4.835227491
216	4.8336544
217	4.832520039
218	4.830822069
219	4.830222128
220	4.829364692
221	4.828610768
222	4.828174464
223	4.82689745
224	4.826348495
225	4.825796252
226	4.824681823
227	4.823883248
228	4.823530238
229	4.82285801
230	4.822375017
231	4.821819527
232	4.821289352
233	4.820547116
234	4.81993498
235	4.819258524
236	4.818630335
237	4.8181232
238	4.817721009
239	4.81724985
240	4.816771282
241	4.815053193
242	4.813925233
243	4.813257176
244	4.812882075
245	4.812147382
246	4.811303879
247	4.810217405
248	4.809247746
249	4.808613616
250	4.808241556
251	4.807644143
252	4.807108992
253	4.80579234
254	4.805169821
255	4.804745853
256	4.803307236
257	4.802728832
258	4.802207415
259	4.801649237
260	4.800877312
261	4.800081098
262	4.799411157
263	4.797957862
264	4.796982194
265	4.796279651
266	4.795236458
267	4.794285013
268	4.793773512
269	4.791979272
270	4.791474801
271	4.7906604
272	4.790138886
273	4.789664906
274	4.788814363
275	4.787813696
276	4.787051915
277	4.786699723
278	4.786334013
279	4.785949404
280	4.785174796
281	4.784503383
282	4.784021721
283	4.783563279
284	4.783132914
285	4.782421789
286	4.782055519
287	4.781656277
288	4.781178873
289	4.780593704
290	4.780155366
291	4.77928378
292	4.778863744
293	4.778213133
294	4.777173832
295	4.776430047
296	4.77592701
297	4.77518339
298	4.774043983
299	4.773092423
300	4.77216374
301	4.771391622
302	4.770748061
303	4.770208541
304	4.768901226
305	4.768069227
306	4.767623446
307	4.766647601
308	4.766196841
309	4.765338838
310	4.764540302
311	4.763436042
312	4.762839122
313	4.762538171
314	4.76176795
315	4.761038748
316	4.760063735
317	4.759611649
318	4.758171186
319	4.757433189
320	4.756443265
321	4.755554805
322	4.755287454
323	4.755033339
324	4.754786903
325	4.754343549
326	4.754044346
327	4.753154189
328	4.752825005
329	4.752483776
330	4.751547917
331	4.750514745
332	4.749339399
333	4.748620185
334	4.74827768
335	4.747455131
336	4.747095911
337	4.746677403
338	4.746366292
339	4.745558413
340	4.7453187
341	4.745036248
342	4.743934288
343	4.743319971
344	4.743072065
345	4.742137451
346	4.741615326
347	4.741140598
348	4.740465519
349	4.740244057
350	4.739722183
351	4.73948683
352	4.738625904
353	4.737956272
354	4.737326358
355	4.736942689
356	4.736767061
357	4.735744942
358	4.735099733
359	4.734498495
360	4.734226909
361	4.73366184
362	4.732758769
363	4.732474538
364	4.731393848
365	4.731266942
366	4.730821661
367	4.730370806
368	4.729994688
369	4.729679511
370	4.728737918
371	4.72774641
372	4.726808335
373	4.726457252
374	4.72599442
375	4.72578392
376	4.72493122
377	4.72449699
378	4.723535566
379	4.723312015
380	4.723149172
381	4.722349452
382	4.721745173
383	4.720921072
384	4.720464353
385	4.720027725
386	4.719565528
387	4.719039885
388	4.718358565
389	4.717998136
390	4.717765238
391	4.717303586
392	4.716936183
393	4.716716455
394	4.716340295
395	4.715653863
396	4.715152544
397	4.714905478
398	4.714499008
399	4.714213327
400	4.713969661
401	4.713502827
402	4.713257472
403	4.712631566
404	4.71199353
405	4.711325964
406	4.710805653
407	4.710593991
408	4.710357996
409	4.7099124
410	4.709483952
411	4.708877776
412	4.708397185
413	4.707714732
414	4.707340249
415	4.706738751
416	4.706277256
417	4.7056998
418	4.705069134
419	4.704667364
420	4.704202678
421	4.703981294
422	4.703406325
423	4.702799997
424	4.702279583
425	4.702034546
426	4.701679643
427	4.701062575
428	4.700590331
429	4.700164176
430	4.69951386
431	4.699132388
432	4.698849426
433	4.698430731
434	4.697764212
435	4.6974498
436	4.697249139
437	4.696808271
438	4.696395796
439	4.696179335
440	4.695790418
441	4.695307206
442	4.694923855
443	4.694547863
444	4.693892133
445	4.693493301
446	4.693197363
447	4.692774114
448	4.69256614
449	4.692188915
450	4.691915065
451	4.691525789
452	4.691049433
453	4.69030933
454	4.690124196
455	4.689937783
456	4.689608481
457	4.689183634
458	4.688745954
459	4.688101609
460	4.687872847
461	4.687770086
462	4.687633326
463	4.686846873
464	4.686507018
465	4.686380542
466	4.686217957
467	4.685878732
468	4.685377282
469	4.685180662
470	4.68501896
471	4.684777976
472	4.684401065
473	4.684031307
474	4.683680121
475	4.683406898
476	4.683011563
477	4.68260166
478	4.682209592
479	4.682028927
480	4.681856885
481	4.681559856
482	4.681337288
483	4.680959776
484	4.680799336
485	4.680431933
486	4.680136093
487	4.679690749
488	4.679552569
489	4.679153927
490	4.678881208
491	4.678770825
492	4.678452716
493	4.677930322
494	4.677828757
495	4.677489432
496	4.677136221
497	4.676621348
498	4.676306892
499	4.676171739
500	4.67606753
501	4.675900691
502	4.675620827
503	4.675542583
504	4.675139828
505	4.674728846
506	4.674585331
507	4.674368875
508	4.674247971
509	4.674110163
510	4.673920943
511	4.673645891
512	4.673459473
513	4.673259578
514	4.672978654
515	4.672583643
516	4.672292775
517	4.671936941
518	4.671836863
519	4.671582787
520	4.671437737
521	4.671278809
522	4.670825298
523	4.670691432
524	4.670249029
525	4.669622422
526	4.669246216
527	4.66901269
528	4.668570835
529	4.668375406
530	4.668110229
531	4.667761677
532	4.667145979
533	4.666747356
534	4.666567377
535	4.666247448
536	4.665969101
537	4.66565655
538	4.665268815
539	4.665103723
540	4.664622348
541	4.664565917
542	4.664489873
543	4.664400514
544	4.664307571
545	4.664025316
546	4.663949743
547	4.663908158
548	4.663674014
549	4.66348524
550	4.663279132
551	4.663201298
552	4.663133872
553	4.66292219
554	4.662808173
555	4.662638943
556	4.662383702
557	4.662303443
558	4.661823877
559	4.66160361
560	4.661196211
561	4.660864269
562	4.660715367
563	4.660148048
564	4.660050034
565	4.65995881
566	4.6597665
567	4.659493481
568	4.65926973
569	4.659032886
570	4.658687732
571	4.658493902
572	4.658027577
573	4.65786775
574	4.657607558
575	4.657301769
576	4.656970316
577	4.656620039
578	4.656257762
579	4.65579099
580	4.655359259
581	4.654865176
582	4.654785064
583	4.654650932
584	4.654545453
585	4.654475934
586	4.654155843
587	4.653804105
588	4.653729227
589	4.653319311
590	4.652917348
591	4.652459521
592	4.65214879
593	4.651837869
594	4.651659271
595	4.651566561
596	4.651403848
597	4.651296216
598	4.651113788
599	4.650701592
600	4.650422865
601	4.650263697
602	4.650117354
603	4.649708305
604	4.649442424
605	4.649215429
606	4.64896704
607	4.64882069
608	4.648313525
609	4.648250269
610	4.64809223
611	4.64782099
612	4.647572813
613	4.647516572
614	4.647245313
615	4.647010423
616	4.646967438
617	4.646714745
618	4.646592465
619	4.646163465
620	4.646125716
621	4.645958756
622	4.645723712
623	4.645344014
624	4.645194134
625	4.644846789
626	4.644507793
627	4.644268588
628	4.644009285
629	4.643936581
630	4.643722795
631	4.643613641
632	4.643418504
633	4.643112976
634	4.643045437
635	4.642950583
636	4.642881627
637	4.642711095
638	4.642619802
639	4.642417244
640	4.642220095
641	4.642122768
642	4.641920813
643	4.64173939
644	4.641500369
645	4.641281348
646	4.641143699
647	4.640828446
648	4.640735653
649	4.640578148
650	4.640387211
651	4.640144919
652	4.639975563
653	4.639761507
654	4.639507259
655	4.639233538
656	4.639074077
657	4.638844339
658	4.638687618
659	4.638424641
660	4.63834155
661	4.638111134
662	4.637902631
663	4.637627742
664	4.637512572
665	4.637351841
666	4.637148245
667	4.636941987
668	4.636808108
669	4.636711281
670	4.636495931
671	4.636291378
672	4.636189044
673	4.635889271
674	4.635759833
675	4.635672643
676	4.635536727
677	4.635413769
678	4.635276816
679	4.635114253
680	4.634981807
681	4.634868216
682	4.634665513
683	4.634522147
684	4.634387116
685	4.634087755
686	4.633899307
687	4.633615219
688	4.633436776
689	4.633352255
690	4.633001107
691	4.632877254
692	4.632569667
693	4.632340723
694	4.631999896
695	4.631824465
696	4.631763146
697	4.631539498
698	4.631254214
699	4.631000992
700	4.630770908
701	4.630596457
702	4.630444013
703	4.630188511
704	4.629956334
705	4.62982416
706	4.629551801
707	4.629507237
